Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
01_System_Test_Suite,Chrome 105.0.0.0,,,2022-09-19 13:55:04,2022-09-19 13:57:10,2m - 5.479s,FAILED
,,,,,,,
Test Cases/02_System_Tests/Instance_Creation/instance_creation_with_hello_world_message,Chrome 105.0.0.0,,,2022-09-19 13:55:04,2022-09-19 13:56:55,1m - 50.382s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 13:55:05,2022-09-19 13:55:10,5.005s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 13:55:10,2022-09-19 13:55:10,0.001s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 13:55:10,2022-09-19 13:55:11,0.784s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 13:55:11,2022-09-19 13:55:11,0.815s,PASSED
"verifyTextPresent(""Rajesh"", false)",Chrome 105.0.0.0,,,2022-09-19 13:55:11,2022-09-19 13:55:12,0.342s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/create_instance_button""))",Chrome 105.0.0.0,,,2022-09-19 13:55:12,2022-09-19 13:55:16,3.868s,PASSED
delay(3),Chrome 105.0.0.0,,,2022-09-19 13:55:16,2022-09-19 13:55:19,3.028s,PASSED
"created_instance_text = getText(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/created_instance_id""))",Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:55:19,0.359s,PASSED
"str = created_instance_text.split("" "")",Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:55:19,0.001s,PASSED
created_instance = str.last(),Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:55:19,0.002s,PASSED
println(created_instance),Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:55:19,0.004s,PASSED
"verifyTextPresent(""i-[0-9a-z]+"", true)",Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:55:19,0.275s,PASSED
delay(60),Chrome 105.0.0.0,,,2022-09-19 13:55:19,2022-09-19 13:56:19,1m - 0.018s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 13:56:19,2022-09-19 13:56:22,2.223s,PASSED
"final_text = getText(findTestObject(""01_Page_Objects/instances_listing_page/my_instance""))",Chrome 105.0.0.0,,,2022-09-19 13:56:22,2022-09-19 13:56:53,31.535s,PASSED
println(final_text),Chrome 105.0.0.0,,,2022-09-19 13:56:53,2022-09-19 13:56:53,0.001s,PASSED
"assert final_text.contains(""running"")",Chrome 105.0.0.0,,,2022-09-19 13:56:53,2022-09-19 13:56:53,0.002s,PASSED
"pub_addr = last().split(""'"")[1]",Chrome 105.0.0.0,,,2022-09-19 13:56:53,2022-09-19 13:56:53,0.003s,PASSED
"navigateToUrl(""http://"" + pub_addr + "":80"")",Chrome 105.0.0.0,,,2022-09-19 13:56:53,2022-09-19 13:56:54,0.681s,PASSED
"verifyTextPresent(expected_message, false)",Chrome 105.0.0.0,,,2022-09-19 13:56:54,2022-09-19 13:56:54,0.323s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 13:56:54,2022-09-19 13:56:55,0.730s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Creation/instance_creation_with_hello_world_message,Chrome 105.0.0.0,,,2022-09-19 13:56:55,2022-09-19 13:56:59,4.055s,FAILED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 13:56:55,2022-09-19 13:56:57,2.143s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 13:56:57,2022-09-19 13:56:57,0.001s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 13:56:57,2022-09-19 13:56:58,0.725s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 13:56:58,2022-09-19 13:56:59,0.730s,PASSED
"verifyTextPresent(""Rajesh"", false)",Chrome 105.0.0.0,,,2022-09-19 13:56:59,2022-09-19 13:56:59,0.435s,FAILED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 13:56:59,2022-09-19 13:57:06,6.843s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 13:56:59,2022-09-19 13:57:02,2.485s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 13:57:02,2022-09-19 13:57:02,0.001s,PASSED
"setText(findTestObject(""user_name_field""), login_user)",Chrome 105.0.0.0,,,2022-09-19 13:57:02,2022-09-19 13:57:02,0.717s,PASSED
"click(findTestObject(""login_button""))",Chrome 105.0.0.0,,,2022-09-19 13:57:02,2022-09-19 13:57:03,0.716s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 13:57:03,2022-09-19 13:57:03,0.308s,PASSED
"click(findTestObject(""show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 13:57:03,2022-09-19 13:57:05,1.480s,PASSED
"verifyTextPresent(""running"", false)",Chrome 105.0.0.0,,,2022-09-19 13:57:05,2022-09-19 13:57:05,0.282s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 13:57:05,2022-09-19 13:57:06,0.674s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 13:57:06,2022-09-19 13:57:10,3.706s,FAILED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 13:57:06,2022-09-19 13:57:08,1.813s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 13:57:08,2022-09-19 13:57:08,0.000s,PASSED
"setText(findTestObject(""user_name_field""), login_user)",Chrome 105.0.0.0,,,2022-09-19 13:57:08,2022-09-19 13:57:08,0.695s,PASSED
"click(findTestObject(""login_button""))",Chrome 105.0.0.0,,,2022-09-19 13:57:08,2022-09-19 13:57:09,0.769s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 13:57:09,2022-09-19 13:57:10,0.417s,FAILED
