Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
01_System_Test_Suite,Chrome 105.0.0.0,,,2022-09-19 15:22:09,2022-09-19 15:24:14,2m - 5.172s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 15:22:10,2022-09-19 15:22:20,10.586s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:22:10,2022-09-19 15:22:15,4.857s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:22:15,2022-09-19 15:22:15,0.002s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:22:15,2022-09-19 15:22:16,0.868s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:22:16,2022-09-19 15:22:17,0.788s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 15:22:17,2022-09-19 15:22:17,0.319s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 15:22:17,2022-09-19 15:22:19,2.167s,PASSED
"verifyTextPresent(""running"", false)",Chrome 105.0.0.0,,,2022-09-19 15:22:19,2022-09-19 15:22:19,0.306s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 15:22:19,2022-09-19 15:22:20,0.693s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Retrieval/instance_retrieval_on_demand,Chrome 105.0.0.0,,,2022-09-19 15:22:20,2022-09-19 15:22:27,6.876s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:22:20,2022-09-19 15:22:22,2.113s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:22:22,2022-09-19 15:22:22,0.001s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:22:22,2022-09-19 15:22:23,0.767s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:22:23,2022-09-19 15:22:24,0.781s,PASSED
"verifyTextPresent(logged_in_user, false)",Chrome 105.0.0.0,,,2022-09-19 15:22:24,2022-09-19 15:22:24,0.318s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 15:22:24,2022-09-19 15:22:26,1.909s,PASSED
"verifyTextPresent(""running"", false)",Chrome 105.0.0.0,,,2022-09-19 15:22:26,2022-09-19 15:22:26,0.305s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 15:22:26,2022-09-19 15:22:27,0.671s,PASSED
,,,,,,,
Test Cases/02_System_Tests/Instance_Creation/instance_creation_with_hello_world_message,Chrome 105.0.0.0,,,2022-09-19 15:22:27,2022-09-19 15:24:14,1m - 47.181s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:22:27,2022-09-19 15:22:29,1.879s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:22:29,2022-09-19 15:22:29,0.001s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:22:29,2022-09-19 15:22:30,0.705s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:22:30,2022-09-19 15:22:31,0.731s,PASSED
"verifyTextPresent(""Rajesh"", false)",Chrome 105.0.0.0,,,2022-09-19 15:22:31,2022-09-19 15:22:31,0.306s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/create_instance_button""))",Chrome 105.0.0.0,,,2022-09-19 15:22:31,2022-09-19 15:22:34,3.215s,PASSED
delay(3),Chrome 105.0.0.0,,,2022-09-19 15:22:34,2022-09-19 15:22:37,3.032s,PASSED
"created_instance_text = getText(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/created_instance_id""))",Chrome 105.0.0.0,,,2022-09-19 15:22:37,2022-09-19 15:22:38,0.343s,PASSED
"str = created_instance_text.split("" "")",Chrome 105.0.0.0,,,2022-09-19 15:22:38,2022-09-19 15:22:38,0.003s,PASSED
created_instance = str.last(),Chrome 105.0.0.0,,,2022-09-19 15:22:38,2022-09-19 15:22:38,0.002s,PASSED
println(created_instance),Chrome 105.0.0.0,,,2022-09-19 15:22:38,2022-09-19 15:22:38,0.002s,PASSED
"verifyTextPresent(""i-[0-9a-z]+"", true)",Chrome 105.0.0.0,,,2022-09-19 15:22:38,2022-09-19 15:22:38,0.304s,PASSED
delay(60),Chrome 105.0.0.0,,,2022-09-19 15:22:38,2022-09-19 15:23:38,1m - 0.013s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/show_instances_status_page""))",Chrome 105.0.0.0,,,2022-09-19 15:23:38,2022-09-19 15:23:41,3.243s,PASSED
"final_text = getText(findTestObject(""01_Page_Objects/instances_listing_page/my_instance""))",Chrome 105.0.0.0,,,2022-09-19 15:23:41,2022-09-19 15:24:13,31.485s,PASSED
println(final_text),Chrome 105.0.0.0,,,2022-09-19 15:24:13,2022-09-19 15:24:13,0.000s,PASSED
"assert final_text.contains(""running"")",Chrome 105.0.0.0,,,2022-09-19 15:24:13,2022-09-19 15:24:13,0.001s,PASSED
"pub_addr = last().split(""'"")[1]",Chrome 105.0.0.0,,,2022-09-19 15:24:13,2022-09-19 15:24:13,0.007s,PASSED
"navigateToUrl(""http://"" + pub_addr + "":80"")",Chrome 105.0.0.0,,,2022-09-19 15:24:13,2022-09-19 15:24:13,0.642s,PASSED
"verifyTextPresent(expected_message, false)",Chrome 105.0.0.0,,,2022-09-19 15:24:13,2022-09-19 15:24:14,0.303s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-19 15:24:14,2022-09-19 15:24:14,0.706s,PASSED
