Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
01_System_Test_Suite,Chrome 105.0.0.0,,,2022-09-19 15:12:54,2022-09-19 15:15:03,2m - 8.985s,FAILED
,,,,,,,
Test Cases/02_System_Tests/Instance_Creation/instance_creation_with_hello_world_message,Chrome 105.0.0.0,,,2022-09-19 15:12:54,2022-09-19 15:14:48,1m - 53.978s,PASSED
"openBrowser(""http://localhost:5000"")",Chrome 105.0.0.0,,,2022-09-19 15:12:55,2022-09-19 15:12:58,3.867s,PASSED
"login_user = ""Rajesh""",Chrome 105.0.0.0,,,2022-09-19 15:12:58,2022-09-19 15:12:59,0.001s,PASSED
"setText(findTestObject(""01_Page_Objects/login_page/user_name_field""), logged_in_user)",Chrome 105.0.0.0,,,2022-09-19 15:12:59,2022-09-19 15:12:59,0.828s,PASSED
"click(findTestObject(""01_Page_Objects/login_page/login_button""))",Chrome 105.0.0.0,,,2022-09-19 15:12:59,2022-09-19 15:13:00,0.794s,PASSED
"verifyTextPresent(""Rajesh"", false)",Chrome 105.0.0.0,,,2022-09-19 15:13:00,2022-09-19 15:13:00,0.316s,PASSED
"click(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/create_instance_button""))",Chrome 105.0.0.0,,,2022-09-19 15:13:00,2022-09-19 15:13:04,3.154s,PASSED
delay(3),Chrome 105.0.0.0,,,2022-09-19 15:13:04,2022-09-19 15:13:07,3.028s,PASSED
"created_instance_text = getText(findTestObject(""01_Page_Objects/user_portal_for_instance_creation/created_instance_id""))",Chrome 105.0.0.0,,,2022-09-19 15:13:07,2022-09-19 15:13:07,0.341s,PASSED
"str = created_instance_text.split("" "")",Chrome 105.0.0.0,,,2022-09-19 15:13:07,2022-09-19 15:13:07,0.002s,PASSED
created_instance = str.last(),Chrome 105.0.0.0,,,2022-09-19 15:13:07,2022-09-19 15:13:07,0.002s,PASSED
println(created_instance),Chrome 105.0.0.0,,,2022-09-19 15:13:07,2022-09-19 15:13:07,0.003s,PASSED
"verifyTextPresent(""i-[0-9a-z]+"", true)",Chrome 105.0.0.0,,,2022-09-19 15:13:07,2022-09-19 15:13:07,0.296s,PASSED
